"","subid","trial.num","item","item1","item2","word.type","image.type","choice.side","response","rt","date","time","gender","age","language"
"1","1",1,"present.party_hat","party_hat","present","or","and/or","left","and",1547,"11/17/2015","15:00","F","35","English"
"2","1",2,"shorts.shirt","shorts","shirt","and","or/noun","left","or",1410,"11/17/2015","15:00","F","35","English"
"3","1",3,"necklace.dress","necklace","dress","or","or/noun","left","or",1333,"11/17/2015","15:00","F","35","English"
"4","1",4,"penguin.fish","penguin","fish","and","and/or","right","or",1336,"11/17/2015","15:00","F","35","English"
"5","1",5,"apple.pear","pear","apple","and","or/noun","left","or",1388,"11/17/2015","15:00","F","35","English"
"6","1",6,"tiger.lion","tiger","lion","and","and/noun","right","noun",1743,"11/17/2015","15:00","F","35","English"
"7","1",7,"carrot.strawberry","carrot","strawberry","or","and/noun","left","and",1105,"11/17/2015","15:00","F","35","English"
"8","1",8,"tree.flower","flower","tree","and","and/or","right","or",1480,"11/17/2015","15:00","F","35","English"
"9","1",9,"cupcake.popsicle","popsicle","cupcake","and","or/noun","left","or",1334,"11/17/2015","15:00","F","35","English"
"10","1",10,"chicken.duck","chicken","duck","noun","and/or","right","or",3404,"11/17/2015","15:00","F","35","English"
"11","1",11,"frog.turtle","turtle","frog","noun","and/noun","right","noun",1812,"11/17/2015","15:00","F","35","English"
"12","1",12,"cookie.pretzel","pretzel","cookie","noun","or/noun","right","noun",1212,"11/17/2015","15:00","F","35","English"
"13","1",13,"sock.shoe","shoe","sock","or","or/noun","left","or",1664,"11/17/2015","15:00","F","35","English"
"14","1",14,"train.firetruck","train","firetruck","and","and/noun","left","and",4548,"11/17/2015","15:01","F","35","English"
"15","1",15,"pig.goat","pig","goat","or","or/noun","left","or",3699,"11/17/2015","15:01","F","35","English"
"16","1",16,"banana.orange","orange","banana","noun","and/noun","right","noun",1899,"11/17/2015","15:01","F","35","English"
"17","1",17,"drum.guitar","drum","guitar","and","and/noun","left","and",1516,"11/17/2015","15:01","F","35","English"
"18","1",18,"butterfly.bee","bee","butterfly","or","and/or","left","and",1262,"11/17/2015","15:01","F","35","English"
"19","1",19,"dog.cat","dog","cat","noun","and/noun","right","noun",1374,"11/17/2015","15:01","F","35","English"
"20","1",20,"purse.watch","purse","watch","noun","and/noun","right","noun",1159,"11/17/2015","15:01","F","35","English"
"21","1",21,"plane.boat","boat","plane","or","and/noun","right","noun",3759,"11/17/2015","15:01","F","35","English"
"22","1",22,"car.bus","bus","car","and","or/noun","left","or",2518,"11/17/2015","15:01","F","35","English"
"23","1",23,"scissors.paintbrush","scissors","paintbrush","or","and/or","left","and",2386,"11/17/2015","15:01","F","35","English"
"24","1",24,"bird.monkey","monkey","bird","noun","or/noun","right","noun",1135,"11/17/2015","15:01","F","35","English"
"25","1",25,"pencil.crayon","crayon","pencil","noun","and/or","left","and",1274,"11/17/2015","15:01","F","35","English"
"26","1",26,"house.barn","house","barn","or","and/or","left","and",1203,"11/17/2015","15:01","F","35","English"
"27","1",27,"horse.cow","cow","horse","noun","or/noun","right","noun",1200,"11/17/2015","15:01","F","35","English"
"28","1",28,"cake.donut","donut","cake","or","and/noun","right","noun",965,"11/17/2015","15:01","F","35","English"
"29","1",29,"hat.mitten","mitten","hat","and","and/noun","left","and",1635,"11/17/2015","15:01","F","35","English"
"30","1",30,"table.chair","chair","table","or","and/noun","left","and",1018,"11/17/2015","15:01","F","35","English"
"31","1",31,"giraffe.elephant","giraffe","elephant","noun","or/noun","right","noun",1002,"11/17/2015","15:01","F","35","English"
"32","1",32,"comb.toothbrush","comb","toothbrush","or","or/noun","right","noun",2159,"11/17/2015","15:01","F","35","English"
"33","1",33,"bear.sheep","bear","sheep","and","and/or","right","or",1621,"11/17/2015","15:01","F","35","English"
"34","1",34,"clock.lamp","clock","lamp","noun","and/or","right","or",1613,"11/17/2015","15:01","F","35","English"
"35","1",35,"cup.spoon","spoon","cup","and","and/or","right","or",1513,"11/17/2015","15:01","F","35","English"
"36","1",36,"plate.fork","fork","plate","noun","and/or","right","or",1997,"11/17/2015","15:02","F","35","English"
"37","2",1,"butterfly.bee","bee","butterfly","or","or/noun","left","or",1854,"11/17/2015","14:57","F","25","English"
